iter	AUC	Logloss
0	0.5114137128	0.6931285805
1	0.5088431327	0.6931449274
2	0.5056301964	0.6931551546
3	0.4994510226	0.6931631005
4	0.4961849667	0.6931734579
5	0.4944209475	0.6931896103
6	0.4939546131	0.6931945187
7	0.4943162366	0.6932014407
8	0.4947684804	0.693187655
9	0.4987466003	0.6931970104
10	0.4977679317	0.6932114971
11	0.4972843007	0.6932135059
12	0.4968314605	0.6932281778
13	0.5010607897	0.6932014018
14	0.5001152603	0.6932094007
15	0.5008237084	0.6932009339
16	0.5012024421	0.6932107221
17	0.5023684646	0.6931913248
18	0.5025850436	0.6931884912
19	0.5025850436	0.6931883145
20	0.5025850436	0.6931883581
21	0.5018216493	0.693208678
22	0.4979251285	0.6932862567
23	0.499673044	0.6932625444
24	0.5014615541	0.6932434625
25	0.5016978153	0.6932388165
26	0.5028581717	0.6932323772
27	0.506637531	0.6931932173
28	0.5059312077	0.6932065482
29	0.505212061	0.6932420587
30	0.5053452515	0.6932379392
31	0.5046645747	0.6932527707
32	0.5050283976	0.6932462196
33	0.5052566815	0.6932533203
34	0.5055247027	0.6932490455
35	0.5046818712	0.6932695813
36	0.5038398598	0.6933031898
37	0.5035013107	0.6933196223
38	0.5046576785	0.6932947196
39	0.5060833721	0.6932682537
40	0.5054671098	0.6932876688
41	0.5049473948	0.6933133495
42	0.4952341439	0.6935944021
43	0.4946418879	0.6936196338
44	0.4945372889	0.6936184629
45	0.4946966105	0.6936204456
46	0.494681476	0.6936244407
47	0.4944622131	0.6936298669
48	0.4949477825	0.6936132708
49	0.4949295913	0.6936123785
50	0.4949295913	0.6936129774
